"age";"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
32;"technician";"married";"secondary";"no";782;"yes";"no";"unknown";26;"may";116;4;-1;0;"unknown";"no"
38;"blue-collar";"married";"secondary";"no";3598;"no";"no";"unknown";6;"jun";154;1;-1;0;"unknown";"no"
33;"admin.";"single";"secondary";"no";304;"no";"yes";"cellular";4;"feb";160;2;212;2;"other";"no"
30;"unemployed";"single";"secondary";"no";79;"no";"yes";"cellular";5;"feb";528;2;196;1;"failure";"no"
42;"blue-collar";"single";"secondary";"no";1279;"yes";"no";"unknown";18;"jun";347;4;-1;0;"unknown";"no"
45;"technician";"married";"secondary";"no";1477;"yes";"no";"cellular";8;"jul";355;1;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";8558;"yes";"no";"unknown";2;"jun";466;2;-1;0;"unknown";"no"
30;"management";"single";"tertiary";"no";4808;"no";"no";"cellular";10;"mar";272;1;-1;0;"unknown";"yes"
34;"management";"divorced";"tertiary";"no";140;"no";"no";"cellular";22;"aug";80;4;-1;0;"unknown";"no"
49;"technician";"married";"secondary";"no";3410;"no";"no";"unknown";4;"aug";130;1;-1;0;"unknown";"no"
27;"student";"single";"secondary";"no";2784;"yes";"no";"telephone";20;"apr";153;1;328;1;"failure";"no"
31;"blue-collar";"single";"secondary";"no";324;"yes";"no";"cellular";21;"jul";167;4;-1;0;"unknown";"no"
49;"services";"married";"primary";"no";0;"no";"no";"telephone";28;"jul";127;7;-1;0;"unknown";"no"
44;"services";"married";"secondary";"no";-618;"no";"yes";"unknown";27;"jun";198;2;-1;0;"unknown";"no"
44;"services";"married";"secondary";"no";-18;"no";"yes";"cellular";23;"jul";510;2;-1;0;"unknown";"no"
51;"blue-collar";"single";"primary";"no";55;"yes";"no";"cellular";18;"may";351;2;-1;0;"unknown";"no"
43;"technician";"married";"tertiary";"no";591;"yes";"no";"cellular";12;"may";123;4;277;2;"failure";"no"
35;"technician";"married";"tertiary";"no";416;"no";"no";"cellular";11;"aug";591;4;-1;0;"unknown";"no"
44;"management";"married";"unknown";"no";2724;"no";"no";"cellular";28;"dec";893;1;-1;0;"unknown";"yes"
35;"blue-collar";"single";"primary";"no";-4;"yes";"no";"cellular";18;"may";178;1;-1;0;"unknown";"no"
37;"admin.";"single";"secondary";"no";18;"no";"no";"unknown";12;"may";574;6;-1;0;"unknown";"no"
33;"blue-collar";"married";"secondary";"no";-257;"yes";"no";"unknown";12;"may";92;4;-1;0;"unknown";"no"
39;"blue-collar";"married";"secondary";"no";0;"yes";"no";"unknown";6;"may";262;1;-1;0;"unknown";"no"
46;"entrepreneur";"divorced";"tertiary";"no";148;"yes";"no";"cellular";18;"may";61;3;350;5;"other";"no"
43;"technician";"married";"secondary";"no";48;"yes";"no";"cellular";8;"jul";89;1;-1;0;"unknown";"no"
27;"blue-collar";"single";"secondary";"yes";-233;"yes";"no";"cellular";6;"may";728;1;-1;0;"unknown";"no"
39;"technician";"single";"tertiary";"no";5803;"no";"no";"cellular";2;"feb";83;3;-1;0;"unknown";"no"
52;"admin.";"married";"secondary";"no";799;"no";"no";"cellular";21;"jul";128;2;-1;0;"unknown";"no"
57;"admin.";"married";"secondary";"no";2087;"yes";"no";"cellular";20;"apr";140;4;343;1;"failure";"no"
46;"blue-collar";"married";"secondary";"no";431;"yes";"no";"cellular";14;"may";157;4;367;1;"failure";"no"
30;"management";"single";"tertiary";"no";697;"no";"no";"cellular";10;"aug";179;3;102;2;"success";"yes"
44;"technician";"divorced";"secondary";"no";242;"no";"no";"cellular";25;"aug";69;4;-1;0;"unknown";"no"
22;"admin.";"single";"secondary";"no";114;"no";"no";"cellular";30;"mar";517;1;-1;0;"unknown";"yes"
31;"blue-collar";"married";"secondary";"no";0;"yes";"no";"unknown";10;"aug";97;1;782;1;"other";"yes"
53;"entrepreneur";"married";"tertiary";"no";71;"no";"yes";"cellular";29;"jan";86;1;-1;0;"unknown";"no"
32;"admin.";"single";"secondary";"no";5;"yes";"yes";"cellular";13;"aug";200;1;127;1;"failure";"no"
